sparql10/regex/regex-no-metacharacters.rq	native	bf9fd2e5d95c931f
sparql10/regex/regex-no-metacharacters.rq	d1	bf9fd2e5d95c931f
sparql10/regex/regex-quantifier-counted-exact.rq	native	bf9fd2e5d95c931f
sparql10/regex/regex-quantifier-counted-exact.rq	d1	bf9fd2e5d95c931f
sparql10/regex/regex-quantifier-counted-lower-bound.rq	native	bf9fd2e5d95c931f
sparql10/regex/regex-quantifier-counted-lower-bound.rq	d1	bf9fd2e5d95c931f
sparql10/regex/regex-quantifier-counted-lower-upper-bounds.rq	native	bf9fd2e5d95c931f
sparql10/regex/regex-quantifier-counted-lower-upper-bounds.rq	d1	bf9fd2e5d95c931f
sparql10/regex/regex-quantifier-one-or-more.rq	native	bf9fd2e5d95c931f
sparql10/regex/regex-quantifier-one-or-more.rq	d1	bf9fd2e5d95c931f
sparql10/regex/regex-quantifier-optional.rq	native	bf9fd2e5d95c931f
sparql10/regex/regex-quantifier-optional.rq	d1	bf9fd2e5d95c931f
sparql10/regex/regex-quantifier-zero-or-more.rq	native	bf9fd2e5d95c931f
sparql10/regex/regex-quantifier-zero-or-more.rq	d1	bf9fd2e5d95c931f
sparql10/regex/regex-query-001.rq	native	5606bbe14a122452
sparql10/regex/regex-query-001.rq	d1	1abcd7bfa9aec954
sparql10/regex/regex-query-002.rq	native	aa1102365dd57f19
sparql10/regex/regex-query-002.rq	d1	f917962387d5efaa
sparql10/regex/regex-query-003.rq	native	44e4a26c330aaf4a
sparql10/regex/regex-query-003.rq	d1	4917f8fce5ade95b
sparql10/regex/regex-query-004.rq	native	ec8879454e3e7a7f
sparql10/regex/regex-query-004.rq	d1	b958368716c6cbca
sparql10/regex/regex-start-end-multiline.rq	native	bf9fd2e5d95c931f
sparql10/regex/regex-start-end-multiline.rq	d1	bf9fd2e5d95c931f
sparql10/regex/regex-start-end.rq	native	01ae003e2efac8af
sparql10/regex/regex-start-end.rq	d1	d37772919844cd5e
sparql10/solution-seq/slice-01.rq	native	ba8a6492c1f00e69
sparql10/solution-seq/slice-01.rq	d1	55b234e38764bc21
sparql10/solution-seq/slice-02.rq	native	6a47c81c34d41bad
sparql10/solution-seq/slice-02.rq	d1	50b5caabb89176a9
sparql10/solution-seq/slice-03.rq	native	1157857795a03207
sparql10/solution-seq/slice-03.rq	d1	010346aa17ee9740
sparql10/solution-seq/slice-04.rq	native	f04c5d69242dc309
sparql10/solution-seq/slice-04.rq	d1	4886fa1a8db75d19
sparql10/solution-seq/slice-10.rq	native	a43b05d83ba2f8fc
sparql10/solution-seq/slice-10.rq	d1	adc6c3de7d3d35e9
sparql10/solution-seq/slice-11.rq	native	7ff7adc17b912be6
sparql10/solution-seq/slice-11.rq	d1	4034720eb441494a
sparql10/solution-seq/slice-12.rq	native	859046ef47476ce2
sparql10/solution-seq/slice-12.rq	d1	9af6a8ad33095c9c
sparql10/solution-seq/slice-13.rq	native	dcc25fe59b0873a7
sparql10/solution-seq/slice-13.rq	d1	54ac45e87d7066ef
sparql10/solution-seq/slice-20.rq	native	7e71f761e85b7280
sparql10/solution-seq/slice-20.rq	d1	f12ac7cdc614a3de
sparql10/solution-seq/slice-21.rq	native	09bce4af657bff05
sparql10/solution-seq/slice-21.rq	d1	9d8b16455b0d406b
sparql10/solution-seq/slice-22.rq	native	c52f80a9572d24cc
sparql10/solution-seq/slice-22.rq	d1	567feda7756b3912
sparql10/solution-seq/slice-23.rq	native	c279ae49c7cc7c19
sparql10/solution-seq/slice-23.rq	d1	f8ac96c54432244b
sparql10/solution-seq/slice-24.rq	native	635d644785854ca9
sparql10/solution-seq/slice-24.rq	d1	2e394f028bc6ccdd
sparql10/sort/query-sort-1.rq	native	05cef7cf33e02a85
sparql10/sort/query-sort-1.rq	d1	120a0bd39849021b
sparql10/sort/query-sort-10.rq	native	db6238414daa2f30
sparql10/sort/query-sort-10.rq	d1	ca4bba0579871465
sparql10/sort/query-sort-2.rq	native	db6238414daa2f30
sparql10/sort/query-sort-2.rq	d1	ca4bba0579871465
sparql10/sort/query-sort-3.rq	native	140034971f86fb07
sparql10/sort/query-sort-3.rq	d1	689d75971cd4040d
sparql10/sort/query-sort-4.rq	native	f086f69ab2ed8470
sparql10/sort/query-sort-4.rq	d1	843ff11b0534a945
sparql10/sort/query-sort-5.rq	native	7edffdd74d1b48fa
sparql10/sort/query-sort-5.rq	d1	e1d3945a7381d0ee
sparql10/sort/query-sort-6.rq	native	c040633a1281ed50
sparql10/sort/query-sort-6.rq	d1	c952d0b92b89e968
sparql10/sort/query-sort-9.rq	native	05cef7cf33e02a85
sparql10/sort/query-sort-9.rq	d1	120a0bd39849021b
sparql10/sort/query-sort-builtin.rq	native	1dcb272a12f7ece3
sparql10/sort/query-sort-builtin.rq	d1	e6d75d6f3942da9d
sparql10/sort/query-sort-function.rq	native	2456a2320bb58841
sparql10/sort/query-sort-function.rq	d1	c74cddbc20365690
sparql10/sort/query-sort-numbers.rq	native	039e6e603aa68fa5
sparql10/sort/query-sort-numbers.rq	d1	6dc4a21d61381c51
sparql10/sort/sort-not-projected.rq	native	7343f948ec9eb894
sparql10/sort/sort-not-projected.rq	d1	e2b5f8f29f1f50b5
sparql10/syntax-sparql1/syntax-basic-01.rq	native	fa7e47d53c81fdc6
sparql10/syntax-sparql1/syntax-basic-01.rq	d1	fa7e47d53c81fdc6
sparql10/syntax-sparql1/syntax-basic-02.rq	native	fa7e47d53c81fdc6
sparql10/syntax-sparql1/syntax-basic-02.rq	d1	fa7e47d53c81fdc6
sparql10/syntax-sparql1/syntax-basic-03.rq	native	e7be460b15d143a1
sparql10/syntax-sparql1/syntax-basic-03.rq	d1	2fc64571eb6e81ca
sparql10/syntax-sparql1/syntax-basic-04.rq	native	e7be460b15d143a1
sparql10/syntax-sparql1/syntax-basic-04.rq	d1	2fc64571eb6e81ca
sparql10/syntax-sparql1/syntax-basic-05.rq	native	9127eebe8c809be9
sparql10/syntax-sparql1/syntax-basic-05.rq	d1	d5c043d4e1af6814
sparql10/syntax-sparql1/syntax-basic-06.rq	native	9127eebe8c809be9
sparql10/syntax-sparql1/syntax-basic-06.rq	d1	d5c043d4e1af6814
sparql10/syntax-sparql1/syntax-bnodes-01.rq	native	188ccf244a9de8fd
sparql10/syntax-sparql1/syntax-bnodes-01.rq	d1	188ccf244a9de8fd
sparql10/syntax-sparql1/syntax-bnodes-02.rq	native	188ccf244a9de8fd
sparql10/syntax-sparql1/syntax-bnodes-02.rq	d1	188ccf244a9de8fd
sparql10/syntax-sparql1/syntax-bnodes-03.rq	native	0de3967e370b8888
sparql10/syntax-sparql1/syntax-bnodes-03.rq	d1	95d0665e17a835ed
sparql10/syntax-sparql1/syntax-bnodes-04.rq	native	188ccf244a9de8fd
sparql10/syntax-sparql1/syntax-bnodes-04.rq	d1	188ccf244a9de8fd
sparql10/syntax-sparql1/syntax-bnodes-05.rq	native	f9fd8f97cd28c403
sparql10/syntax-sparql1/syntax-bnodes-05.rq	d1	f9fd8f97cd28c403
sparql10/syntax-sparql1/syntax-expr-01.rq	native	182e9a6abe608c4c
sparql10/syntax-sparql1/syntax-expr-01.rq	d1	96d490440b6b2403
sparql10/syntax-sparql1/syntax-expr-02.rq	native	56c45f48c737407b
sparql10/syntax-sparql1/syntax-expr-02.rq	d1	5eeb099308b387df
sparql10/syntax-sparql1/syntax-expr-03.rq	native	7d49d7f1690c8738
sparql10/syntax-sparql1/syntax-expr-03.rq	d1	86f5d831a3b827de
sparql10/syntax-sparql1/syntax-expr-04.rq	native	29de49974ccb9cbd
sparql10/syntax-sparql1/syntax-expr-04.rq	d1	0be5f06a251ab0dd
sparql10/syntax-sparql1/syntax-expr-05.rq	native	d83a3fd12327d3d5
sparql10/syntax-sparql1/syntax-expr-05.rq	d1	d83a3fd12327d3d5
sparql10/syntax-sparql1/syntax-forms-01.rq	native	87a20e2c8f203bdb
sparql10/syntax-sparql1/syntax-forms-01.rq	d1	863265ecae3d6030
sparql10/syntax-sparql1/syntax-forms-02.rq	native	5b4aa51bc72694e1
sparql10/syntax-sparql1/syntax-forms-02.rq	d1	5b4aa51bc72694e1
sparql10/syntax-sparql1/syntax-limit-offset-01.rq	native	fd94003736106bcf
sparql10/syntax-sparql1/syntax-limit-offset-01.rq	d1	d6be7a2566a0a2f0
sparql10/syntax-sparql1/syntax-limit-offset-02.rq	native	83726050a15c8239
sparql10/syntax-sparql1/syntax-limit-offset-02.rq	d1	3ea85feeef460ae0
sparql10/syntax-sparql1/syntax-limit-offset-03.rq	native	83726050a15c8239
sparql10/syntax-sparql1/syntax-limit-offset-03.rq	d1	3ea85feeef460ae0
sparql10/syntax-sparql1/syntax-limit-offset-04.rq	native	2e56521dbee38a06
sparql10/syntax-sparql1/syntax-limit-offset-04.rq	d1	9047a6eb0d08d26e
sparql10/syntax-sparql1/syntax-lists-01.rq	native	6ff25974e2554dbf
sparql10/syntax-sparql1/syntax-lists-01.rq	d1	6aa19b4051e18bc8
sparql10/syntax-sparql1/syntax-lists-02.rq	native	47e861c640d5485b
sparql10/syntax-sparql1/syntax-lists-02.rq	d1	07fcded949ce75e7
sparql10/syntax-sparql1/syntax-lists-03.rq	native	3a199927f6461351
sparql10/syntax-sparql1/syntax-lists-03.rq	d1	7cd026e05c1ebddd
sparql10/syntax-sparql1/syntax-lists-04.rq	native	8503388bb7337967
sparql10/syntax-sparql1/syntax-lists-04.rq	d1	e26e869e21034e90
sparql10/syntax-sparql1/syntax-lists-05.rq	native	ddaf285642b42d85
sparql10/syntax-sparql1/syntax-lists-05.rq	d1	ddaf285642b42d85
sparql10/syntax-sparql1/syntax-lit-01.rq	native	37722abbce0ee834
sparql10/syntax-sparql1/syntax-lit-01.rq	d1	37722abbce0ee834
sparql10/syntax-sparql1/syntax-lit-02.rq	native	37722abbce0ee834
sparql10/syntax-sparql1/syntax-lit-02.rq	d1	37722abbce0ee834
sparql10/syntax-sparql1/syntax-lit-03.rq	native	5b905aa7431464b5
sparql10/syntax-sparql1/syntax-lit-03.rq	d1	5b905aa7431464b5
sparql10/syntax-sparql1/syntax-lit-04.rq	native	5b905aa7431464b5
sparql10/syntax-sparql1/syntax-lit-04.rq	d1	5b905aa7431464b5
sparql10/syntax-sparql1/syntax-lit-05.rq	native	50967d85de97b631
sparql10/syntax-sparql1/syntax-lit-05.rq	d1	50967d85de97b631
sparql10/syntax-sparql1/syntax-lit-06.rq	native	3ea255ec18a96139
sparql10/syntax-sparql1/syntax-lit-06.rq	d1	3ea255ec18a96139
sparql10/syntax-sparql1/syntax-lit-07.rq	native	25c8d967ee094624
sparql10/syntax-sparql1/syntax-lit-07.rq	d1	25c8d967ee094624
sparql10/syntax-sparql1/syntax-lit-08.rq	native	d14596e7c875d648
sparql10/syntax-sparql1/syntax-lit-08.rq	d1	d14596e7c875d648
sparql10/syntax-sparql1/syntax-lit-09.rq	native	789ec2f5fe97fba0
sparql10/syntax-sparql1/syntax-lit-09.rq	d1	789ec2f5fe97fba0
sparql10/syntax-sparql1/syntax-lit-10.rq	native	edd036f70e4abe64
sparql10/syntax-sparql1/syntax-lit-10.rq	d1	edd036f70e4abe64
sparql10/syntax-sparql1/syntax-lit-11.rq	native	3ad990b228d628c2
sparql10/syntax-sparql1/syntax-lit-11.rq	d1	3ad990b228d628c2
sparql10/syntax-sparql1/syntax-lit-12.rq	native	a06c71593afe760e
sparql10/syntax-sparql1/syntax-lit-12.rq	d1	a06c71593afe760e
sparql10/syntax-sparql1/syntax-lit-13.rq	native	3ad990b228d628c2
sparql10/syntax-sparql1/syntax-lit-13.rq	d1	3ad990b228d628c2
sparql10/syntax-sparql1/syntax-lit-14.rq	native	a06c71593afe760e
sparql10/syntax-sparql1/syntax-lit-14.rq	d1	a06c71593afe760e
sparql10/syntax-sparql1/syntax-lit-15.rq	native	b859050861d17a53
sparql10/syntax-sparql1/syntax-lit-15.rq	d1	b859050861d17a53
sparql10/syntax-sparql1/syntax-lit-16.rq	native	46dcb27b7f5f6ca6
sparql10/syntax-sparql1/syntax-lit-16.rq	d1	46dcb27b7f5f6ca6
sparql10/syntax-sparql1/syntax-lit-17.rq	native	1c0a8247358f8e59
sparql10/syntax-sparql1/syntax-lit-17.rq	d1	1c0a8247358f8e59
sparql10/syntax-sparql1/syntax-lit-18.rq	native	dc7622127fe13fac
sparql10/syntax-sparql1/syntax-lit-18.rq	d1	dc7622127fe13fac
sparql10/syntax-sparql1/syntax-lit-19.rq	native	00520ca1025de0d1
sparql10/syntax-sparql1/syntax-lit-19.rq	d1	00520ca1025de0d1
sparql10/syntax-sparql1/syntax-lit-20.rq	native	46b2b68dee71cdc4
sparql10/syntax-sparql1/syntax-lit-20.rq	d1	46b2b68dee71cdc4
sparql10/syntax-sparql1/syntax-order-01.rq	native	26098ca5b9165e6d
sparql10/syntax-sparql1/syntax-order-01.rq	d1	efd98d23b3122ce4
sparql10/syntax-sparql1/syntax-order-02.rq	native	1a305e1b0fa92e8a
sparql10/syntax-sparql1/syntax-order-02.rq	d1	ec5bcf4711944d65
sparql10/syntax-sparql1/syntax-order-03.rq	native	26098ca5b9165e6d
sparql10/syntax-sparql1/syntax-order-03.rq	d1	efd98d23b3122ce4
sparql10/syntax-sparql1/syntax-order-04.rq	native	dfef01488953f4aa
sparql10/syntax-sparql1/syntax-order-04.rq	d1	fc2ca9ccb6915d23
sparql10/syntax-sparql1/syntax-order-05.rq	native	5771469068f7d009
sparql10/syntax-sparql1/syntax-order-05.rq	d1	5771469068f7d009
sparql10/syntax-sparql1/syntax-order-06.rq	native	dacbb74f68c3ea94
sparql10/syntax-sparql1/syntax-order-06.rq	d1	dacbb74f68c3ea94
sparql10/syntax-sparql1/syntax-order-07.rq	native	7025d35f996c9179
sparql10/syntax-sparql1/syntax-order-07.rq	d1	c4f949867d16cf07
sparql10/syntax-sparql1/syntax-pat-01.rq	native	fa7e47d53c81fdc6
sparql10/syntax-sparql1/syntax-pat-01.rq	d1	fa7e47d53c81fdc6
sparql10/syntax-sparql1/syntax-pat-02.rq	native	8e9c3081cea1e31a
sparql10/syntax-sparql1/syntax-pat-02.rq	d1	0354274cc5556cd7
sparql10/syntax-sparql1/syntax-pat-03.rq	native	7d3158dc0a639b4b
sparql10/syntax-sparql1/syntax-pat-03.rq	d1	75ac93ff7ca5c590
sparql10/syntax-sparql1/syntax-pat-04.rq	native	02a9f7636eb64bfe
sparql10/syntax-sparql1/syntax-pat-04.rq	d1	6e03876d88b1f4b4
sparql10/syntax-sparql1/syntax-qname-01.rq	native	aa200b3ab382a445
sparql10/syntax-sparql1/syntax-qname-01.rq	d1	00984d317fffd882
sparql10/syntax-sparql1/syntax-qname-02.rq	native	b7df1222045b8603
sparql10/syntax-sparql1/syntax-qname-02.rq	d1	b7df1222045b8603
sparql10/syntax-sparql1/syntax-qname-03.rq	native	00c993c26aa8b99b
sparql10/syntax-sparql1/syntax-qname-03.rq	d1	00c993c26aa8b99b
sparql10/syntax-sparql1/syntax-qname-04.rq	native	6f59550bf45aaef1
sparql10/syntax-sparql1/syntax-qname-04.rq	d1	6f59550bf45aaef1
sparql10/syntax-sparql1/syntax-qname-05.rq	native	7ed4abd4309563fb
sparql10/syntax-sparql1/syntax-qname-05.rq	d1	7ed4abd4309563fb
sparql10/syntax-sparql1/syntax-qname-06.rq	native	47d7e06d6d5923dd
sparql10/syntax-sparql1/syntax-qname-06.rq	d1	47d7e06d6d5923dd
sparql10/syntax-sparql1/syntax-qname-07.rq	native	b19df53b80b40a09
sparql10/syntax-sparql1/syntax-qname-07.rq	d1	b19df53b80b40a09
sparql10/syntax-sparql1/syntax-qname-08.rq	native	e868d7c2869755f8
sparql10/syntax-sparql1/syntax-qname-08.rq	d1	e868d7c2869755f8
sparql10/syntax-sparql1/syntax-struct-01.rq	native	fde4f0fb6b6ab6ad
sparql10/syntax-sparql1/syntax-struct-01.rq	d1	fde4f0fb6b6ab6ad
sparql10/syntax-sparql1/syntax-struct-02.rq	native	41a86831675db02f
sparql10/syntax-sparql1/syntax-struct-02.rq	d1	41a86831675db02f
sparql10/syntax-sparql1/syntax-struct-03.rq	native	2301264b12414fd6
sparql10/syntax-sparql1/syntax-struct-03.rq	d1	2301264b12414fd6
sparql10/syntax-sparql1/syntax-struct-05.rq	native	2301264b12414fd6
sparql10/syntax-sparql1/syntax-struct-05.rq	d1	2301264b12414fd6
sparql10/syntax-sparql1/syntax-struct-06.rq	native	2301264b12414fd6
sparql10/syntax-sparql1/syntax-struct-06.rq	d1	2301264b12414fd6
sparql10/syntax-sparql1/syntax-struct-07.rq	native	41a86831675db02f
sparql10/syntax-sparql1/syntax-struct-07.rq	d1	41a86831675db02f
sparql10/syntax-sparql1/syntax-struct-08.rq	native	41a86831675db02f
sparql10/syntax-sparql1/syntax-struct-08.rq	d1	41a86831675db02f
sparql10/syntax-sparql1/syntax-struct-09.rq	native	0e25bb82a978ae53
sparql10/syntax-sparql1/syntax-struct-09.rq	d1	b5bebad38bc84703
sparql10/syntax-sparql1/syntax-struct-10.rq	native	0e25bb82a978ae53
sparql10/syntax-sparql1/syntax-struct-10.rq	d1	b5bebad38bc84703
sparql10/syntax-sparql1/syntax-struct-11.rq	native	2301264b12414fd6
sparql10/syntax-sparql1/syntax-struct-11.rq	d1	2301264b12414fd6
sparql10/syntax-sparql1/syntax-struct-12.rq	native	2301264b12414fd6
sparql10/syntax-sparql1/syntax-struct-12.rq	d1	2301264b12414fd6
sparql10/syntax-sparql1/syntax-struct-13.rq	native	8cdc2730b3338f5c
sparql10/syntax-sparql1/syntax-struct-13.rq	d1	8cdc2730b3338f5c
sparql10/syntax-sparql1/syntax-struct-14.rq	native	8cdc2730b3338f5c
sparql10/syntax-sparql1/syntax-struct-14.rq	d1	8cdc2730b3338f5c
sparql10/syntax-sparql1/syntax-union-01.rq	native	eccf7b02b590fe62
sparql10/syntax-sparql1/syntax-union-01.rq	d1	c5e410ea088f88bf
sparql10/syntax-sparql1/syntax-union-02.rq	native	a6849ab27c327eb0
sparql10/syntax-sparql1/syntax-union-02.rq	d1	fddccf55ee6fd98b
sparql10/syntax-sparql2/syntax-bnode-01.rq	native	6944c555340043c0
sparql10/syntax-sparql2/syntax-bnode-01.rq	d1	6944c555340043c0
sparql10/syntax-sparql2/syntax-bnode-02.rq	native	6944c555340043c0
sparql10/syntax-sparql2/syntax-bnode-02.rq	d1	6944c555340043c0
sparql10/syntax-sparql2/syntax-bnode-03.rq	native	1b7acee159bc181c
sparql10/syntax-sparql2/syntax-bnode-03.rq	d1	1b7acee159bc181c
sparql10/syntax-sparql2/syntax-dataset-01.rq	native	c8d94b3e70622e06
sparql10/syntax-sparql2/syntax-dataset-01.rq	d1	7f236e92cb435e4f
sparql10/syntax-sparql2/syntax-dataset-02.rq	native	c8d94b3e70622e06
sparql10/syntax-sparql2/syntax-dataset-02.rq	d1	7f236e92cb435e4f
sparql10/syntax-sparql2/syntax-dataset-03.rq	native	c8d94b3e70622e06
sparql10/syntax-sparql2/syntax-dataset-03.rq	d1	7f236e92cb435e4f
sparql10/syntax-sparql2/syntax-dataset-04.rq	native	c8d94b3e70622e06
sparql10/syntax-sparql2/syntax-dataset-04.rq	d1	7f236e92cb435e4f
sparql10/syntax-sparql2/syntax-esc-01.rq	native	bdca8443c99a5050
sparql10/syntax-sparql2/syntax-esc-01.rq	d1	bdca8443c99a5050
sparql10/syntax-sparql2/syntax-esc-02.rq	native	d9b4150c59dfb940
sparql10/syntax-sparql2/syntax-esc-02.rq	d1	d9b4150c59dfb940
sparql10/syntax-sparql2/syntax-esc-03.rq	native	31c8d3f4d3e0ceb2
sparql10/syntax-sparql2/syntax-esc-03.rq	d1	31c8d3f4d3e0ceb2
sparql10/syntax-sparql2/syntax-form-ask-02.rq	native	8e69a16746157399
sparql10/syntax-sparql2/syntax-form-ask-02.rq	d1	8e69a16746157399
sparql10/syntax-sparql2/syntax-form-construct01.rq	native	37221487a69b0351
sparql10/syntax-sparql2/syntax-form-construct01.rq	d1	4bc514ee7ee59e4a
sparql10/syntax-sparql2/syntax-form-construct02.rq	native	37221487a69b0351
sparql10/syntax-sparql2/syntax-form-construct02.rq	d1	4bc514ee7ee59e4a
sparql10/syntax-sparql2/syntax-form-construct03.rq	native	9aece24dcd77e2a1
sparql10/syntax-sparql2/syntax-form-construct03.rq	d1	213f57991af3a2c5
sparql10/syntax-sparql2/syntax-form-construct04.rq	native	9aece24dcd77e2a1
sparql10/syntax-sparql2/syntax-form-construct04.rq	d1	213f57991af3a2c5
sparql10/syntax-sparql2/syntax-form-construct06.rq	native	fa7e47d53c81fdc6
sparql10/syntax-sparql2/syntax-form-construct06.rq	d1	fa7e47d53c81fdc6
sparql10/syntax-sparql2/syntax-form-describe01.rq	native	cdbd2f1698d4d4ab
sparql10/syntax-sparql2/syntax-form-describe01.rq	d1	3318a79f83b858b6
sparql10/syntax-sparql2/syntax-form-describe02.rq	native	2a1ff500e00fad7e
sparql10/syntax-sparql2/syntax-form-describe02.rq	d1	070d66ab125bcd8e
sparql10/syntax-sparql2/syntax-form-select-01.rq	native	fa7e47d53c81fdc6
sparql10/syntax-sparql2/syntax-form-select-01.rq	d1	fa7e47d53c81fdc6
sparql10/syntax-sparql2/syntax-form-select-02.rq	native	fa7e47d53c81fdc6
sparql10/syntax-sparql2/syntax-form-select-02.rq	d1	fa7e47d53c81fdc6
sparql10/syntax-sparql2/syntax-function-01.rq	native	497a430dbe5ebe5c
sparql10/syntax-sparql2/syntax-function-01.rq	d1	497a430dbe5ebe5c
sparql10/syntax-sparql2/syntax-function-02.rq	native	497a430dbe5ebe5c
sparql10/syntax-sparql2/syntax-function-02.rq	d1	497a430dbe5ebe5c
sparql10/syntax-sparql2/syntax-function-03.rq	native	497a430dbe5ebe5c
sparql10/syntax-sparql2/syntax-function-03.rq	d1	497a430dbe5ebe5c
sparql10/syntax-sparql2/syntax-function-04.rq	native	497a430dbe5ebe5c
sparql10/syntax-sparql2/syntax-function-04.rq	d1	497a430dbe5ebe5c
sparql10/syntax-sparql2/syntax-general-01.rq	native	8d01dd1f58cee1e7
sparql10/syntax-sparql2/syntax-general-01.rq	d1	8d01dd1f58cee1e7
sparql10/syntax-sparql2/syntax-general-02.rq	native	a63e3d6ee4a23085
sparql10/syntax-sparql2/syntax-general-02.rq	d1	a63e3d6ee4a23085
sparql10/syntax-sparql2/syntax-general-03.rq	native	e897889645ec72c0
sparql10/syntax-sparql2/syntax-general-03.rq	d1	e897889645ec72c0
sparql10/syntax-sparql2/syntax-general-04.rq	native	5d1dd5bf29432590
sparql10/syntax-sparql2/syntax-general-04.rq	d1	5d1dd5bf29432590
sparql10/syntax-sparql2/syntax-general-05.rq	native	678672144b4c07fe
sparql10/syntax-sparql2/syntax-general-05.rq	d1	678672144b4c07fe
sparql10/syntax-sparql2/syntax-general-06.rq	native	afed2b7ef1577005
sparql10/syntax-sparql2/syntax-general-06.rq	d1	afed2b7ef1577005
sparql10/syntax-sparql2/syntax-general-07.rq	native	28d3f82e86acf881
sparql10/syntax-sparql2/syntax-general-07.rq	d1	28d3f82e86acf881
sparql10/syntax-sparql2/syntax-general-08.rq	native	5f4518a8cf6cf9b8
sparql10/syntax-sparql2/syntax-general-08.rq	d1	5f4518a8cf6cf9b8
sparql10/syntax-sparql2/syntax-general-09.rq	native	a2210f332a35633e
sparql10/syntax-sparql2/syntax-general-09.rq	d1	a2210f332a35633e
sparql10/syntax-sparql2/syntax-general-10.rq	native	3a833b4737a15287
sparql10/syntax-sparql2/syntax-general-10.rq	d1	3a833b4737a15287
sparql10/syntax-sparql2/syntax-general-11.rq	native	f192b073deca1dd2
sparql10/syntax-sparql2/syntax-general-11.rq	d1	f192b073deca1dd2
sparql10/syntax-sparql2/syntax-general-12.rq	native	99bee942529ca6f3
sparql10/syntax-sparql2/syntax-general-12.rq	d1	99bee942529ca6f3
sparql10/syntax-sparql2/syntax-general-13.rq	native	133c76199fb75250
sparql10/syntax-sparql2/syntax-general-13.rq	d1	133c76199fb75250
sparql10/syntax-sparql2/syntax-general-14.rq	native	83cdc21a055f8d15
sparql10/syntax-sparql2/syntax-general-14.rq	d1	83cdc21a055f8d15
sparql10/syntax-sparql2/syntax-graph-01.rq	native	c8fc15d1a018e345
sparql10/syntax-sparql2/syntax-graph-01.rq	d1	4198d3af793dd880
sparql10/syntax-sparql2/syntax-graph-02.rq	native	4172e37415e036ed
sparql10/syntax-sparql2/syntax-graph-02.rq	d1	4172e37415e036ed
sparql10/syntax-sparql2/syntax-graph-03.rq	native	4b0e6a0a42aa4487
sparql10/syntax-sparql2/syntax-graph-03.rq	d1	b87a232f45712b36
sparql10/syntax-sparql2/syntax-graph-04.rq	native	d161a5972a44d8b7
sparql10/syntax-sparql2/syntax-graph-04.rq	d1	c4a991bf3843bf4e
sparql10/syntax-sparql2/syntax-graph-05.rq	native	05536a4318dccf19
sparql10/syntax-sparql2/syntax-graph-05.rq	d1	af40c3f0755eed7c
sparql10/syntax-sparql2/syntax-keywords-01.rq	native	db48bc9dcdd195a0
sparql10/syntax-sparql2/syntax-keywords-01.rq	d1	33b35c2c98de7f99
sparql10/syntax-sparql2/syntax-keywords-02.rq	native	08a6c7e2b747afdd
sparql10/syntax-sparql2/syntax-keywords-02.rq	d1	0eab168d2e8224b6
sparql10/syntax-sparql2/syntax-keywords-03.rq	native	dd1ce37c547cb26f
sparql10/syntax-sparql2/syntax-keywords-03.rq	d1	9682f2afa0103c07
sparql10/syntax-sparql2/syntax-lists-01.rq	native	e275dcca67785c24
sparql10/syntax-sparql2/syntax-lists-01.rq	d1	e275dcca67785c24
sparql10/syntax-sparql2/syntax-lists-02.rq	native	e275dcca67785c24
sparql10/syntax-sparql2/syntax-lists-02.rq	d1	e275dcca67785c24
sparql10/syntax-sparql2/syntax-lists-03.rq	native	e275dcca67785c24
sparql10/syntax-sparql2/syntax-lists-03.rq	d1	e275dcca67785c24
sparql10/syntax-sparql2/syntax-lists-04.rq	native	1a78cb5fa2c5450d
sparql10/syntax-sparql2/syntax-lists-04.rq	d1	1a78cb5fa2c5450d
sparql10/syntax-sparql2/syntax-lists-05.rq	native	304623de24fb9956
sparql10/syntax-sparql2/syntax-lists-05.rq	d1	304623de24fb9956
sparql10/syntax-sparql3/syn-01.rq	native	1459d304a4fa2f19
sparql10/syntax-sparql3/syn-01.rq	d1	b389819cd740c327
sparql10/syntax-sparql3/syn-02.rq	native	1459d304a4fa2f19
sparql10/syntax-sparql3/syn-02.rq	d1	b389819cd740c327
sparql10/syntax-sparql3/syn-03.rq	native	9dadee2a237a97b1
sparql10/syntax-sparql3/syn-03.rq	d1	aeaf2e6d6e99d67e
sparql10/syntax-sparql3/syn-04.rq	native	9dadee2a237a97b1
sparql10/syntax-sparql3/syn-04.rq	d1	aeaf2e6d6e99d67e
sparql10/syntax-sparql3/syn-05.rq	native	130a4cce0930170e
sparql10/syntax-sparql3/syn-05.rq	d1	130a4cce0930170e
sparql10/syntax-sparql3/syn-06.rq	native	6cfe6e48fbd75e67
sparql10/syntax-sparql3/syn-06.rq	d1	bb9e952c98b30746
sparql10/syntax-sparql3/syn-07.rq	native	e174caf24040c4f6
sparql10/syntax-sparql3/syn-07.rq	d1	e174caf24040c4f6
sparql10/syntax-sparql3/syn-08.rq	native	609063603cd98fd9
sparql10/syntax-sparql3/syn-08.rq	d1	609063603cd98fd9
sparql10/syntax-sparql3/syn-bad-26.rq	native	8d535d33d653aa90
sparql10/syntax-sparql3/syn-bad-26.rq	d1	8d535d33d653aa90
sparql10/syntax-sparql3/syn-blabel-cross-filter.rq	native	bf9fd2e5d95c931f
sparql10/syntax-sparql3/syn-blabel-cross-filter.rq	d1	bf9fd2e5d95c931f
sparql10/syntax-sparql4/syn-09.rq	native	eed42404c7931b02
